timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:54:09.580673+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,15,1144,0,normal
2026-04-25T17:54:09.865927+00:00,97934247-3169-47b8-b4bd-8f8ba80af126,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285,200,6,10232,0,normal
2026-04-25T17:54:12.118807+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/pay-bill,200,64,29907,1,financial_fraud
2026-04-25T17:54:12.374504+00:00,97934247-3169-47b8-b4bd-8f8ba80af126,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/payments,200,7,2499,0,normal
2026-04-25T17:54:14.932842+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/withdraw,200,73,11700,0,normal
2026-04-25T17:54:19.265590+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,71,4260,0,normal
2026-04-25T17:54:20.200833+00:00,ffb73897-6734-4f79-a9d9-64342d10f8df,unknown,eatonsharon@example.org,Khobar,android,POST,/auth/sign-up,201,70,25653,1,account_creation
2026-04-25T17:54:21.028562+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/topup,200,60,58890,0,normal
2026-04-25T17:54:22.196179+00:00,97934247-3169-47b8-b4bd-8f8ba80af126,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,9,9811,0,normal
2026-04-25T17:54:22.774694+00:00,4f856bb1-fe3e-4fed-af00-c53c93ba0d29,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,15,44594,0,normal
2026-04-25T17:54:24.078331+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/withdraw,200,115,40506,0,normal
2026-04-25T17:54:26.046893+00:00,4f856bb1-fe3e-4fed-af00-c53c93ba0d29,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,95,3175,0,normal
2026-04-25T17:54:27.951125+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1270,200,95,8588,0,normal
2026-04-25T17:54:28.010661+00:00,97934247-3169-47b8-b4bd-8f8ba80af126,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,13,5799,0,normal
2026-04-25T17:54:29.755170+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,102,1700,0,normal
2026-04-25T17:54:34.415224+00:00,c35e33f6-e3cf-4480-ab26-55921bbde4a1,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-in,200,83,40554,0,normal
2026-04-25T17:54:36.666717+00:00,c35e33f6-e3cf-4480-ab26-55921bbde4a1,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,8,2242,0,normal
2026-04-25T17:54:37.684666+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,95,51722,1,credential_attack
2026-04-25T17:54:38.824226+00:00,97934247-3169-47b8-b4bd-8f8ba80af126,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,9,10803,0,normal
2026-04-25T17:54:38.868178+00:00,97934247-3169-47b8-b4bd-8f8ba80af126,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-out,200,43,0,0,normal
2026-04-25T17:54:38.882471+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/payments,200,7,17846,0,normal
2026-04-25T17:54:43.104614+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,112,5306,1,credential_attack
2026-04-25T17:54:44.145368+00:00,c35e33f6-e3cf-4480-ab26-55921bbde4a1,u_1285,erinchapman@example.com,Khobar,web,GET,/auth/me,200,8,7469,0,normal
2026-04-25T17:54:44.871411+00:00,4f856bb1-fe3e-4fed-af00-c53c93ba0d29,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,10,18812,0,normal
2026-04-25T17:54:44.929625+00:00,4f856bb1-fe3e-4fed-af00-c53c93ba0d29,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,58,0,0,normal
2026-04-25T17:54:45.507216+00:00,c35e33f6-e3cf-4480-ab26-55921bbde4a1,u_1285,erinchapman@example.com,Khobar,web,GET,/auth/me,200,12,1348,0,normal
2026-04-25T17:54:47.785003+00:00,94e83d1f-1fdb-4461-94d2-8af1f92c92b3,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,115,2624,0,normal
2026-04-25T17:54:48.016414+00:00,c0dbf70b-f631-4f04-aa3f-3a8fe1a7377a,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,93,7968,0,normal
2026-04-25T17:54:48.056001+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,120,4829,1,credential_attack
2026-04-25T17:54:50.551576+00:00,c35e33f6-e3cf-4480-ab26-55921bbde4a1,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285,200,10,5033,0,normal
2026-04-25T17:54:50.610053+00:00,c35e33f6-e3cf-4480-ab26-55921bbde4a1,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-out,200,58,0,0,normal
2026-04-25T17:54:52.436829+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,174,4205,1,credential_attack
2026-04-25T17:54:55.234855+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/auth/me,200,7,16344,0,normal
2026-04-25T17:54:57.091423+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/withdraw,200,67,47443,0,normal
2026-04-25T17:54:57.205127+00:00,94e83d1f-1fdb-4461-94d2-8af1f92c92b3,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,7,9412,0,normal
2026-04-25T17:54:58.942466+00:00,c0dbf70b-f631-4f04-aa3f-3a8fe1a7377a,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/topup,200,76,10848,0,normal
2026-04-25T17:55:02.596298+00:00,88621f99-b57a-41e6-96e7-657ea755e545,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,113,11322,0,normal
2026-04-25T17:55:03.659903+00:00,88621f99-b57a-41e6-96e7-657ea755e545,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,6,1056,0,normal
2026-04-25T17:55:04.901329+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/pay-bill,200,72,7736,0,normal
2026-04-25T17:55:06.951974+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1281,200,58,54775,1,financial_fraud
2026-04-25T17:55:09.085132+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,GET,/auth/me,200,8,4175,0,normal
2026-04-25T17:55:09.124736+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-out,200,39,0,0,normal
2026-04-25T17:55:11.448599+00:00,88621f99-b57a-41e6-96e7-657ea755e545,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,6,7781,0,normal
2026-04-25T17:55:13.000192+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,118,20444,1,credential_attack
2026-04-25T17:55:15.155372+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-in,200,123,5242,0,normal
2026-04-25T17:55:15.303344+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/pay-bill,200,65,51159,0,normal
2026-04-25T17:55:16.762308+00:00,88621f99-b57a-41e6-96e7-657ea755e545,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,6,5305,0,normal
2026-04-25T17:55:17.480018+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,126,4352,1,credential_attack
2026-04-25T17:55:17.643012+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/topup,200,157,2329,0,normal
2026-04-25T17:55:17.659574+00:00,ffb73897-6734-4f79-a9d9-64342d10f8df,unknown,robinpeterson@example.com,Khobar,android,POST,/auth/sign-up,201,110,57348,1,account_creation
2026-04-25T17:55:20.354026+00:00,94e83d1f-1fdb-4461-94d2-8af1f92c92b3,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,8,23140,0,normal
2026-04-25T17:55:20.406331+00:00,94e83d1f-1fdb-4461-94d2-8af1f92c92b3,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,52,0,0,normal
2026-04-25T17:55:21.316578+00:00,ffb73897-6734-4f79-a9d9-64342d10f8df,unknown,matthewbarajas@example.org,Khobar,android,POST,/auth/sign-up,201,83,3571,1,account_creation
2026-04-25T17:55:23.541324+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/withdraw,200,73,53711,0,normal
2026-04-25T17:55:27.128604+00:00,88621f99-b57a-41e6-96e7-657ea755e545,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,7,10358,0,normal
2026-04-25T17:55:28.049830+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,500,164,10404,1,credential_attack
2026-04-25T17:55:28.337967+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,8,10685,0,normal
2026-04-25T17:55:29.668215+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,7,1321,0,normal
2026-04-25T17:55:30.246543+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/withdraw,200,62,23230,1,financial_fraud
2026-04-25T17:55:33.233658+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,105,11322,0,normal
2026-04-25T17:55:37.022370+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,168,8802,1,credential_attack
2026-04-25T17:55:39.337675+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,GET,/auth/me,200,7,9660,0,normal
2026-04-25T17:55:39.450877+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/bank-accounts,200,7,44208,0,normal
2026-04-25T17:55:39.489095+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-out,200,38,0,0,normal
2026-04-25T17:55:41.037011+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/topup,200,159,7641,0,normal
2026-04-25T17:55:42.206284+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,203,4978,1,credential_attack
2026-04-25T17:55:42.636070+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/topup,200,64,1533,0,normal
2026-04-25T17:55:44.035920+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,110,1719,1,credential_attack
2026-04-25T17:55:44.695506+00:00,c0dbf70b-f631-4f04-aa3f-3a8fe1a7377a,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,69,45683,0,normal
2026-04-25T17:55:45.487910+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/topup,200,103,21842,0,normal
2026-04-25T17:55:45.567342+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,79,0,0,normal
2026-04-25T17:55:46.415827+00:00,c0dbf70b-f631-4f04-aa3f-3a8fe1a7377a,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/payments,200,10,1709,0,normal
2026-04-25T17:55:46.503459+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1273,200,98,7065,0,normal
2026-04-25T17:55:46.505267+00:00,c0dbf70b-f631-4f04-aa3f-3a8fe1a7377a,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,500,89,0,0,normal
2026-04-25T17:55:46.510559+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,103,2370,1,credential_attack
2026-04-25T17:55:48.777458+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,124,3085,1,credential_attack
2026-04-25T17:55:53.786727+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,89,11060,0,normal
2026-04-25T17:55:54.187436+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,7,7676,0,normal
2026-04-25T17:55:54.224002+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,GET,/users/u_1287/wallet,200,6,38914,0,normal
2026-04-25T17:55:54.259844+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,POST,/auth/sign-out,200,35,0,0,normal
2026-04-25T17:55:54.668328+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,140,5748,1,credential_attack
2026-04-25T17:55:55.741354+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,96,9132,1,credential_attack
2026-04-25T17:55:56.662838+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,105,1888,1,credential_attack
2026-04-25T17:55:57.252810+00:00,88621f99-b57a-41e6-96e7-657ea755e545,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,77,30047,0,normal
2026-04-25T17:55:57.297036+00:00,88621f99-b57a-41e6-96e7-657ea755e545,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,43,0,0,normal
2026-04-25T17:55:57.586671+00:00,ffb73897-6734-4f79-a9d9-64342d10f8df,unknown,ingramwilliam@example.net,Khobar,android,POST,/auth/sign-up,201,80,36187,1,account_creation
2026-04-25T17:55:57.814261+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,110,1961,1,credential_attack
2026-04-25T17:55:59.519377+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-in,200,98,4254,0,normal
2026-04-25T17:56:00.379725+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1270,200,74,30046,1,financial_fraud
2026-04-25T17:56:01.740921+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,POST,/auth/sign-in,200,100,2430,0,normal
2026-04-25T17:56:02.444966+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,GET,/auth/me,200,14,8241,0,normal
2026-04-25T17:56:02.790473+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1270,200,85,2323,1,financial_fraud
2026-04-25T17:56:03.008152+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/wallet,200,7,3480,0,normal
2026-04-25T17:56:08.612193+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,116,10680,1,credential_attack
2026-04-25T17:56:10.365963+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/payments,200,7,7913,0,normal
2026-04-25T17:56:10.474332+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,86,1774,1,credential_attack
2026-04-25T17:56:11.791430+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,109,1206,1,credential_attack
2026-04-25T17:56:13.258400+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1284,200,65,10402,1,financial_fraud
2026-04-25T17:56:13.451841+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/withdraw,200,134,11575,0,normal
2026-04-25T17:56:14.556613+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/pay-bill,200,59,11488,0,normal
2026-04-25T17:56:15.371043+00:00,19eed1d5-e7e4-486b-93ef-7d8790ab603b,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-in,200,94,1082,0,normal
2026-04-25T17:56:18.755536+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-in,401,155,37376,0,normal
2026-04-25T17:56:20.484962+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,7,10110,0,normal
2026-04-25T17:56:20.519278+00:00,64096933-646e-4a8b-83d2-7d3e13bf3d07,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-out,200,34,0,0,normal
2026-04-25T17:56:20.800982+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/pay-bill,200,57,6186,0,normal
2026-04-25T17:56:21.431302+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,GET,/users/u_1275/payments,200,7,7971,0,normal
2026-04-25T17:56:22.912979+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/transfer/u_1268,200,58,2052,0,normal
2026-04-25T17:56:25.021842+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,101,28257,1,credential_attack
2026-04-25T17:56:27.332978+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,111,2197,1,credential_attack
2026-04-25T17:56:27.762588+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-in,200,128,8875,0,normal
2026-04-25T17:56:30.063733+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/transfer/u_1283,200,50,2248,0,normal
2026-04-25T17:56:31.616807+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,103,19721,1,credential_attack
2026-04-25T17:56:31.750420+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,GET,/users/u_1275/wallet,200,6,10312,0,normal
2026-04-25T17:56:32.473182+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,PUT,/users/u_1276,200,48,2359,0,normal
2026-04-25T17:56:33.380169+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-in,200,110,11667,0,normal
2026-04-25T17:56:35.606325+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,POST,/auth/sign-in,200,123,48214,0,normal
2026-04-25T17:56:36.466411+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1269,200,51,42627,0,normal
2026-04-25T17:56:37.697567+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,100,5979,1,credential_attack
2026-04-25T17:56:38.136958+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,GET,/users/u_1278/wallet,200,8,2521,0,normal
2026-04-25T17:56:40.051328+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,POST,/users/u_1278/wallet/transfer/u_1275,200,67,1845,0,normal
2026-04-25T17:56:42.485206+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/wallet,200,7,9096,0,normal
2026-04-25T17:56:43.423742+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,GET,/users/u_1276/bank-accounts,200,7,10943,0,normal
2026-04-25T17:56:46.070802+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/payments,200,7,3577,0,normal
2026-04-25T17:56:49.009539+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269,200,6,26089,0,normal
2026-04-25T17:56:50.735592+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/pay-bill,200,67,18917,0,normal
2026-04-25T17:56:54.756883+00:00,ffb73897-6734-4f79-a9d9-64342d10f8df,unknown,beth25@example.net,Khobar,android,POST,/auth/sign-up,201,110,57058,1,account_creation
2026-04-25T17:56:58.279932+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/wallet,200,7,9262,0,normal
2026-04-25T17:56:58.474942+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,145,20630,1,credential_attack
2026-04-25T17:56:58.891708+00:00,19eed1d5-e7e4-486b-93ef-7d8790ab603b,u_1276,emily21@example.org,Buraidah,web,GET,/auth/me,200,7,43512,0,normal
2026-04-25T17:57:03.263559+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/wallet,200,11,4970,0,normal
2026-04-25T17:57:10.473393+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/bank-accounts,200,8,7200,0,normal
2026-04-25T17:57:10.788070+00:00,19eed1d5-e7e4-486b-93ef-7d8790ab603b,u_1276,emily21@example.org,Buraidah,web,GET,/users/u_1276,200,8,11888,0,normal
2026-04-25T17:57:10.932933+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/pay-bill,200,60,27448,0,normal
2026-04-25T17:57:11.588579+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,159,44096,1,credential_attack
2026-04-25T17:57:15.949226+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/topup,200,54,5420,0,normal
2026-04-25T17:57:18.441015+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,98,19866,1,credential_attack
2026-04-25T17:57:23.145787+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,GET,/users/u_1275,200,6,32403,0,normal
2026-04-25T17:57:24.628385+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/withdraw,200,60,1421,0,normal
2026-04-25T17:57:25.810609+00:00,19eed1d5-e7e4-486b-93ef-7d8790ab603b,u_1276,emily21@example.org,Buraidah,web,GET,/auth/me,200,8,15014,0,normal
2026-04-25T17:57:25.860839+00:00,19eed1d5-e7e4-486b-93ef-7d8790ab603b,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-out,200,50,0,0,normal
2026-04-25T17:57:26.772642+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/transfer/u_1285,200,58,2085,0,normal
2026-04-25T17:57:26.824807+00:00,fd96f407-7e60-4daa-87b4-bb17b6778909,u_1275,milleremily@example.com,Taif,ios,POST,/auth/sign-out,200,52,0,0,normal
2026-04-25T17:57:26.975053+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/withdraw,200,56,40848,0,normal
2026-04-25T17:57:28.371328+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,90,51810,0,normal
