session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
0cb0a5b0-4c1a-42fd-a7c3-8af18bd395f3,unknown,hopkinsdavid@example.com,confused,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1497.6791,0,normal
25ae16ac-0547-4cf3-a900-141bf4821b1e,u_1533,emily05@example.net,power_user,Khobar,web,10,36.7347,16.3333,0,1,0.0,1,0.4,0,4,0.0,0.4,8,3.0187,0,0,0.0,5,0.5,2,0,0,1,0,1284.6057,602.9442,501.5994,2229.3775,0.4694,2619.9791,0,normal
c40a00c4-769f-490c-9475-527a3e8df609,unknown,dbarnes@example.net,confused,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7246.6667,0,normal
d29a4eca-d51a-482f-9058-7a35f3aba3d0,unknown,richarddavis@example.net,transactor,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2373.738,0,normal
83ec4caa-8a63-4e66-9d02-e47506d778f5,unknown,guerrerolisa@example.com,casual,Dammam,android,11,13.2415,49.8433,2,3,0.6667,1,0.2727,1,2,0.0909,0.1818,2,1.2797,0,0,0.0,1,0.0909,0,0,1,0,1,952.473,348.8115,495.7397,3282.79,0.3662,2315.8896,0,messy_normal
22d4bc61-ca20-4b78-bad5-aeaa7ad64a48,unknown,robert25@example.net,casual,Medina,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5973.1812,0,normal
c85620e2-4700-490c-b4f2-30442d3004c6,unknown,richard13@example.org,casual,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4840.8866,0,normal
37044399-337d-4a05-9c88-02c3a9c7608d,u_1998,fordtracey@example.com,casual,Abha,android,8,11.5237,41.6533,0,1,0.0,1,0.375,3,0,0.375,0.0,3,1.2029,0,0,0.0,3,0.375,1,0,1,1,1,775.7932,354.729,341.6929,2170.7919,0.4572,3164.4133,0,messy_normal
435e3596-56d5-44e1-a3e9-464095393839,unknown,jonesemily@example.com,attacker,Taif,ios,27,75.2305,21.5338,27,27,1.0,0,1.0,6,21,0.2222,0.7778,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,133.5239,68.3659,42.1848,234.676,0.512,2215.8886,1,credential_stuffing
4ca97501-03e1-4123-9e02-47caf5b7ec81,unknown,andreamiller@example.net,casual,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3121.0786,0,normal
bedc3725-c7df-43cb-8801-ece3e75c5d2d,u_1655,thomasthomas@example.com,confused,Tabuk,ios,17,20.1844,50.5341,1,2,0.5,1,0.2941,3,2,0.1765,0.1176,2,0.9569,1,1,0.0588,3,0.1765,1,1,1,0,2,959.1575,149.7306,133.711,1525.2674,0.1561,1791.2181,0,messy_normal
5d021648-54bd-4bdd-9fab-17225dfb62b3,unknown,hashley@example.com,transactor,Khobar,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1912.0588,0,normal
93c81fe7-49fe-4a7f-9670-7eb6ef883c5f,u_1798,bdickson@example.net,transactor,Taif,android,6,26.7412,13.4624,1,2,0.5,1,0.6667,2,2,0.3333,0.3333,2,1.4287,0,0,0.0,3,0.5,1,1,1,0,0,2210.6842,1066.4384,1429.7843,3208.2046,0.4824,1512.3258,0,messy_normal
0bb9b96c-59f2-4ea2-9d3c-e1fe8a16e435,unknown,zamorarobert@example.org,transactor,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1969.9495,0,normal
c3571aa7-89d2-489f-8d7e-eb285bac2c6d,u_1844,jamie89@example.com,power_user,Mecca,web,10,70.3929,8.5236,0,1,0.0,1,0.5,0,5,0.0,0.5,8,2.7866,0,0,0.0,6,0.6,1,1,1,1,0,1671.6043,561.9013,504.5731,2024.7081,0.3361,5168.3245,0,normal
2575e41d-11c9-4cf6-8897-c65f4f1d8111,u_1945,jane47@example.net,transactor,Riyadh,android,4,7.8906,30.4159,1,2,0.5,1,0.5,2,0,0.5,0.0,4,1.787,0,0,0.0,2,0.5,1,0,0,0,0,2269.2924,340.4264,1550.44,3480.5453,0.15,1963.4919,0,messy_normal
4a531f3b-fd84-4453-8bc2-75de67eb409d,unknown,austinjackson@example.com,casual,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7083.2713,0,normal
90280cc0-8bd6-4f72-a5f3-2db340862600,u_1594,angela69@example.org,casual,Jeddah,ios,5,20.2273,14.8314,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9176,0,0,0.0,0,0.0,0,0,0,0,0,5777.7362,1728.2413,3504.3094,6936.984,0.2991,346.4867,0,normal
4388cd6c-323c-4265-b3fa-7e7fccbf3452,u_1592,christopher59@example.org,power_user,Tabuk,android,17,55.1114,18.508,1,2,0.5,1,0.1765,3,0,0.1765,0.0,5,1.3828,0,0,0.0,1,0.0588,0,1,0,0,0,1134.4751,427.5215,773.3357,2194.4869,0.3768,2705.8647,0,messy_normal
efc1a001-2a2c-4649-9328-be073fe96e4a,u_1846,robertsondavid@example.com,casual,Taif,web,8,75.8961,6.3244,0,1,0.0,1,0.5,0,4,0.0,0.5,6,2.5477,0,0,0.0,2,0.25,0,0,0,2,0,7507.0076,2897.3058,3067.0952,11482.045,0.3859,4126.2638,0,normal
d7186cdb-bb12-4314-b876-9afbd37cec1f,u_1767,millerandrew@example.org,casual,Khobar,android,6,30.0745,11.9703,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.6554,0,0,0.0,1,0.1667,0,1,0,0,0,7481.464,2130.1756,4330.3854,10233.1117,0.2847,498.7482,0,normal
fa96d75b-f133-4765-9203-41178f66e16d,unknown,lkey@example.com,power_user,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,188.5032,0,normal
9ab69707-df10-4721-a919-98a2ea8ce51e,u_1971,johnstondaniel@example.com,power_user,Mecca,web,17,37.5132,27.1904,0,1,0.0,1,0.2353,0,4,0.0,0.2353,13,3.4393,0,0,0.0,9,0.5294,3,2,1,2,0,1242.4358,615.6186,631.7431,2408.7105,0.4955,745.8274,0,normal
a210abdd-10f6-40b6-9f6f-58f32f377246,unknown,katrinasingleton@example.com,attacker,Khobar,android,26,105.1767,14.8322,26,26,1.0,0,1.0,3,23,0.1154,0.8846,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,122.7414,45.9584,62.5226,240.1697,0.3744,4184.7108,1,credential_stuffing
776773b6-e2e7-4f1d-9af0-774110685892,unknown,dlam@example.com,transactor,Mecca,android,7,21.2498,19.7649,1,2,0.5,1,0.1429,1,0,0.1429,0.0,6,2.6888,0,0,0.0,3,0.4286,1,0,1,0,0,3389.0194,1166.1049,1743.1783,4705.1711,0.3441,441.0243,0,normal
2c80c057-6daf-4721-bd85-8866c548046f,unknown,jimenezpatricia@example.net,casual,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2322.5015,0,normal
be446890-50bd-47d9-b632-0adcdea65d40,u_1563,andrewjones@example.org,casual,Riyadh,ios,8,53.0975,9.04,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.8179,0,0,0.0,3,0.375,0,0,1,1,0,7614.74,1563.2764,4881.154,8977.5056,0.2053,1768.7605,0,normal
2638471c-23c4-4be5-954b-6e80de435c5f,unknown,millerandrew@example.org,attacker,Khobar,web,5,53.0709,5.6528,6,7,0.8571,1,0.6,1,2,0.2,0.4,5,2.0514,0,0,0.0,4,0.8,2,1,1,0,0,3206.4598,621.3289,316.9188,6976.6082,0.1938,2326.6101,1,stealth_brute_force
5cbb44d7-b292-4047-925c-5dca3c5633fd,u_1741,carlos35@example.com,power_user,Buraidah,web,15,54.0416,16.6538,0,1,0.0,1,0.3333,0,5,0.0,0.3333,10,3.0892,0,0,0.0,8,0.5333,1,0,4,2,0,1382.0124,530.8858,711.8745,2770.8498,0.3841,2733.719,0,normal
3cd73c34-34cb-4770-a0a6-d3707ede93d7,unknown,brittany57@example.org,power_user,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,622.8688,0,normal
dc6bd8b3-1aa9-4823-80cf-c356b33f08a9,u_1559,cassandra55@example.com,casual,Jeddah,android,4,21.9882,10.9149,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.131,0,0,0.0,0,0.0,0,0,0,0,0,9224.097,1700.2774,7913.8102,10732.8475,0.1843,1146.1619,0,normal
7be30728-ea5f-4a83-803f-a3b12d88b81e,unknown,jblack@example.com,confused,Tabuk,ios,7,47.655,8.8133,1,2,0.5,1,0.7143,3,2,0.4286,0.2857,4,2.1555,0,0,0.0,2,0.2857,0,0,1,1,2,1281.7004,628.4153,869.2228,3341.088,0.4903,2294.7143,0,messy_normal
e2711159-0010-4d01-acbd-c589c15c5ff6,unknown,julia02@example.com,casual,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1167.9986,0,normal
9a62d2f8-bede-4aa9-b4ea-a5526e5e2ec6,unknown,taramann@example.com,transactor,Khobar,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5698.1292,0,normal
3935f0a9-353b-4bb1-82f7-fdab6ecf8231,unknown,barbara75@example.com,casual,Tabuk,web,5,8.1029,37.0238,1,2,0.5,1,0.4,0,2,0.0,0.4,5,1.6053,0,0,0.0,3,0.6,1,1,0,1,2,1865.0532,1364.5385,375.3792,6479.9269,0.7316,2794.0378,0,messy_normal
0dab93e9-0c95-4fa6-b8a0-a13c8fbd3d3c,unknown,dlam@example.com,casual,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3722.2542,0,normal
bc1405c4-5d0e-4ae2-8d4a-e2e11afb14b3,unknown,vhammond@example.org,casual,Jeddah,web,7,7.9146,53.0665,1,2,0.5,0,0.5714,2,2,0.2857,0.2857,4,1.3096,0,0,0.0,2,0.2857,1,0,0,0,0,1085.3344,465.1866,387.5615,1966.1401,0.4286,2603.9824,0,messy_normal
1a287f92-da48-4a61-b14c-faea5b920ab4,unknown,millerjohn@example.com,casual,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2880.24,0,normal
7370b366-8303-4a98-a642-074c3e6b7e9e,u_1665,patrick56@example.net,transactor,Khobar,web,6,10.3668,34.7262,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.0633,0,0,0.0,3,0.5,0,2,0,1,0,1815.3868,1060.7014,984.0987,3491.713,0.5843,658.7138,0,normal
8440a6ca-5375-45d6-a147-5eda2a11f51f,u_1958,gordonbrandi@example.com,power_user,Abha,web,10,21.3914,28.0487,0,1,0.0,1,0.3,0,3,0.0,0.3,8,2.8723,0,0,0.0,3,0.3,1,0,1,0,0,1600.4231,518.1159,715.7086,2279.7972,0.3237,601.842,0,normal
9191ed90-0297-45fb-85cf-239dcc8a28cf,unknown,melindamendoza@example.net,transactor,Khobar,ios,17,50.7692,20.0909,1,2,0.5,1,0.2353,3,1,0.1765,0.0588,5,1.1886,0,0,0.0,3,0.1765,1,1,1,0,2,1458.6915,908.7643,248.6582,3998.1193,0.623,2697.4718,0,messy_normal
d35b05d3-509b-4886-9cd4-114fbb7efc8d,admin_1,admin,admin,Tabuk,ios,22,87.3718,15.1078,0,0,0.0,0,0.3636,0,8,0.0,0.3636,6,2.2158,1,22,1.0,0,0.0,0,0,0,0,0,1356.3083,459.1745,530.3213,2071.5566,0.3385,2468.2143,0,normal
dacfb6f0-5d37-4d53-b32d-0cacfeb37ac0,unknown,schultzspencer@example.com,attacker,Riyadh,web,29,46.2793,37.5978,29,29,1.0,0,1.0,10,19,0.3448,0.6552,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,225.8282,99.834,55.3491,436.1868,0.4421,1503.2506,1,brute_force
e4018832-584e-459d-b61b-86e7b1034732,unknown,hollyrobinson@example.org,casual,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1741.3764,0,normal
d66797f9-b6c2-41c7-b373-cc1db026798b,unknown,briangonzalez@example.net,casual,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5118.3093,0,normal
ab096b1c-0a4d-45c8-81c0-35d00c763617,u_1671,hutchinsonbilly@example.org,casual,Jeddah,ios,5,27.4677,10.9219,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.2404,0,0,0.0,1,0.2,1,0,0,0,0,7769.0238,3093.8879,3226.263,11219.8826,0.3982,1895.1439,0,normal
713e92a8-481f-4ca7-aac6-f1d1d432324c,unknown,benjaminkennedy@example.org,attacker,Buraidah,android,15,53.8,16.7286,3,4,0.75,1,0.4,4,2,0.2667,0.1333,4,2.1764,1,1,0.0667,2,0.1333,1,0,0,1,2,2405.1762,439.0912,204.2087,4601.7205,0.1826,2975.2505,1,stealth_brute_force
91d45b98-d3c4-4682-a8ca-d0d740842087,unknown,bonniejohnson@example.net,attacker,Mecca,ios,13,4.6822,166.5884,0,1,0.0,0,0.8462,9,2,0.6923,0.1538,13,3.9457,1,6,0.4615,0,0.0,0,0,0,0,0,273.6686,59.3544,150.0416,316.1087,0.2169,560.788,1,scanning
a308bba4-4d9e-4452-8edd-bc67d6b74662,unknown,kelseyyoung@example.net,casual,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1399.6931,0,normal
e7376a8c-209d-4587-b34a-803b241c22e3,unknown,rachelandrews@example.net,attacker,Taif,web,26,33.0918,47.1416,26,26,1.0,0,1.0,7,19,0.2692,0.7308,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,147.5995,73.6085,26.7846,238.7441,0.4987,1133.404,1,credential_stuffing
3d77be1b-91b3-46c0-823b-fabc9d473a0b,unknown,pcooke@example.com,casual,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1531.1474,0,normal
84be4eba-d6d0-407f-a848-2b2c36b505ca,unknown,melissa21@example.net,power_user,Jeddah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,890.9753,0,normal
3a54d108-975a-44e5-9baa-d0a511536316,unknown,fpeterson@example.com,casual,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,562.2447,0,normal
3c0b241f-a0bf-4a56-a142-ba826f24b8ff,unknown,jblack@example.com,power_user,Tabuk,ios,12,68.9974,10.4352,0,1,0.0,1,0.1667,2,0,0.1667,0.0,5,2.1377,0,0,0.0,4,0.3333,1,0,0,1,2,2778.1723,1036.4009,735.137,6750.2794,0.3731,2391.4159,0,messy_normal
3e22d7e7-fc0f-4860-ad44-dd20cbcd640f,u_1576,serranoroberto@example.org,confused,Khobar,web,6,9.2188,39.0506,0,1,0.0,1,0.6667,3,1,0.5,0.1667,3,1.2642,0,0,0.0,2,0.3333,1,0,1,0,1,500.0446,365.7961,262.874,1476.577,0.7315,2075.8904,0,messy_normal
20b06c32-37df-43b1-87cb-400139041a59,unknown,frichard@example.net,transactor,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4242.1511,0,normal
938756db-716f-41b0-9906-6267390ca8c6,unknown,lynnperez@example.net,casual,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1700.9074,0,normal
16740634-a002-41d2-8dd4-392a15f39fa4,u_1582,gferrell@example.com,casual,Medina,android,6,25.2296,14.269,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3479,0,0,0.0,1,0.1667,1,0,0,0,0,6612.1446,3097.8707,3440.5582,10747.7191,0.4685,678.3409,0,normal
2f9055aa-f100-42ed-a59c-d9d3d4121be3,u_1715,karen22@example.com,power_user,Riyadh,ios,12,25.3034,28.4547,0,1,0.0,1,0.0833,0,1,0.0,0.0833,8,2.7746,0,0,0.0,7,0.5833,0,1,2,1,0,1755.0585,466.2319,767.5859,2600.5362,0.2657,650.2116,0,normal
95042e66-8d25-46b1-8852-df17b02ea68f,unknown,westkenneth@example.org,attacker,Khobar,ios,15,15.1161,59.5392,15,15,1.0,0,1.0,6,9,0.4,0.6,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,230.826,97.1695,56.2235,354.054,0.421,887.5529,1,brute_force
815c5b1c-a04d-4aba-a5de-ae9bae034569,u_1702,dfleming@example.org,attacker,Taif,ios,11,28.0791,23.505,1,2,0.5,1,0.5455,3,3,0.2727,0.2727,7,0.8922,1,1,0.0909,4,0.3636,2,0,0,1,0,4147.339,816.8529,473.8482,11328.8872,0.197,2963.4399,1,stealth_scanning
a9d3bf2b-b061-4dd5-aefe-0095eba1df85,unknown,ahorton@example.org,casual,Taif,web,14,138.838,6.0502,0,1,0.0,1,0.2857,2,2,0.1429,0.1429,3,0.8949,1,1,0.0714,1,0.0714,1,0,0,0,1,1522.4573,443.2229,516.0569,3676.0526,0.2911,1220.9997,0,messy_normal
8296c2d1-c4b6-4580-95f7-b78f369b8e3e,unknown,benjaminkennedy@example.org,attacker,Buraidah,ios,12,15.5018,46.4462,12,12,1.0,0,1.0,3,9,0.25,0.75,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,222.4934,77.874,63.2054,329.755,0.35,1078.6981,1,brute_force
ee3cdfed-05b5-4991-beaa-a6df9ee04853,unknown,robert89@example.com,casual,Jeddah,web,6,49.1699,7.3216,2,3,0.6667,1,0.3333,2,0,0.3333,0.0,5,1.8611,0,0,0.0,4,0.6667,0,0,1,0,2,1633.0172,1143.925,583.3182,3079.3481,0.7005,2196.6043,0,messy_normal
d4447c95-2526-443e-a01d-b7eb1206b043,unknown,mspencer@example.org,power_user,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5286.8657,0,normal
789ebc36-a84d-432a-ab58-97bbb14037aa,unknown,wbradford@example.net,attacker,Abha,ios,26,40.9826,38.0649,26,26,1.0,0,1.0,8,18,0.3077,0.6923,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,207.3983,68.7357,73.8753,356.7583,0.3314,1572.5747,1,brute_force
431fb469-738a-46d8-82d1-eec25290a906,u_1928,alexanderlee@example.org,casual,Dammam,android,7,44.7638,9.3826,0,1,0.0,1,0.1429,0,1,0.0,0.1429,6,2.7145,0,0,0.0,4,0.5714,0,1,1,0,0,7194.8565,1922.8547,3355.1804,11026.4203,0.2673,1429.5319,0,normal
5f6fed0e-505a-4e47-8be6-c36a61545a49,u_1567,amandarocha@example.net,confused,Khobar,android,5,53.8325,5.5728,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.2151,0,0,0.0,1,0.2,0,0,0,1,0,15276.1105,5226.5927,11069.3574,24641.6622,0.3421,1601.5807,0,normal
bedd020d-d96f-48eb-9aec-85ce1ebf5f40,u_1654,jenniferberry@example.com,casual,Taif,android,11,68.843,9.587,2,3,0.6667,1,0.3636,3,1,0.2727,0.0909,4,1.4269,1,1,0.0909,4,0.3636,1,1,0,0,1,892.5884,354.9335,232.779,1366.2851,0.3976,2070.2104,0,messy_normal
dfcf5682-e519-49e7-bb7c-66aa6ba31105,unknown,matthewjones@example.com,transactor,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1377.6724,0,normal
cc1f37d8-cb0a-4eee-a896-d2407e4f26dd,u_1529,annjoseph@example.com,transactor,Medina,web,7,15.9211,26.3801,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8584,0,0,0.0,3,0.4286,1,0,0,1,0,3092.0727,1426.8163,1030.3901,4749.201,0.4614,260.1895,0,normal
d9091be7-f427-4c4c-8ffb-848ca789b8c5,unknown,timothyjohnson@example.org,casual,Taif,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6718.0911,0,normal
704666ad-029e-44f2-a24f-8e37af7b7041,unknown,christopher59@example.org,transactor,Tabuk,android,9,37.1709,14.5275,1,2,0.5,1,0.4444,0,4,0.0,0.4444,7,2.8863,0,0,0.0,3,0.3333,1,1,0,1,0,1991.3965,901.9036,1662.9617,4143.3172,0.4529,2464.4431,0,normal
c32b47ff-bf5d-45e1-a2c1-3655cf03fb47,unknown,david48@example.com,casual,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2169.1763,0,normal
6c1cd63d-5788-4784-ae65-4cf9580e1a82,unknown,vacevedo@example.org,transactor,Mecca,android,15,23.2616,38.6904,0,1,0.0,1,0.2,3,0,0.2,0.0,5,1.905,0,0,0.0,3,0.2,0,0,1,0,1,2900.2388,727.5977,1040.1192,3860.6467,0.2509,1536.717,0,messy_normal
84f4882f-0db6-4fcb-911a-5d0380fdafe0,u_1692,payneangela@example.net,transactor,Mecca,web,12,24.7686,29.0691,2,3,0.6667,1,0.0833,1,0,0.0833,0.0,2,0.8066,1,1,0.0833,3,0.25,1,1,1,0,0,452.628,227.0661,243.7151,750.9048,0.5017,2003.5092,0,messy_normal
71a322f4-234b-4bd6-a938-72a1b5b5409f,unknown,oroberts@example.com,casual,Khobar,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1093.2825,0,normal
0c58c0c7-fe0b-4276-8aeb-dbd50da9277f,u_1964,theresa86@example.com,power_user,Jeddah,ios,8,25.6221,18.7338,2,3,0.6667,1,0.25,0,2,0.0,0.25,4,1.1866,0,0,0.0,1,0.125,1,0,0,0,0,1047.2112,726.5275,496.7885,3652.4138,0.6938,2145.6931,0,messy_normal
03895d4b-cfe8-4edd-9e96-ede2b500a12d,unknown,ramirezjoel@example.org,transactor,Medina,web,12,14.336,50.2232,0,1,0.0,1,0.1667,1,1,0.0833,0.0833,6,1.3708,1,1,0.0833,4,0.3333,0,1,1,1,0,1806.376,339.7036,456.3381,3514.2012,0.1881,3078.9931,0,messy_normal
693e3742-65ff-4ba9-b447-6e738a787908,u_1925,nknox@example.net,transactor,Riyadh,ios,8,73.7095,6.5121,0,1,0.0,1,0.5,0,4,0.0,0.5,7,2.6736,0,0,0.0,5,0.625,2,0,0,2,0,4177.9694,781.4248,2450.4912,5966.5172,0.187,5933.1205,0,normal
9affc341-e24a-4ccf-9de5-79bc50d430cb,unknown,serranoroberto@example.org,power_user,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1957.4565,0,normal
01e388be-3c14-406b-9f3a-8261b8fd9d62,unknown,brittanyweiss@example.com,transactor,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2093.8251,0,normal
66d14136-800a-457a-83b2-41579abefb02,unknown,xnavarro@example.net,power_user,Khobar,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1586.8697,0,normal
2a7eea3a-213b-4603-aa8d-c35e90731bca,u_1654,jenniferberry@example.com,transactor,Taif,android,9,29.4733,18.3217,0,1,0.0,1,0.2222,0,2,0.0,0.2222,6,2.6975,0,0,0.0,4,0.4444,1,0,0,2,0,2886.1292,1400.5346,1232.8328,4779.705,0.4853,596.1725,0,normal
791c34a8-b477-420d-a61c-e0cf74fe6d8e,unknown,nsims@example.com,attacker,Abha,ios,20,57.2427,20.9634,20,20,1.0,0,1.0,3,17,0.15,0.85,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,101.3687,48.9011,36.7296,218.7451,0.4824,2965.7865,1,credential_stuffing
4247d426-961f-49fa-a120-ee296098e15e,u_1657,ramireztracy@example.com,casual,Taif,ios,5,27.0934,11.0728,0,1,0.0,1,0.2,0,1,0.0,0.2,4,1.8475,0,0,0.0,2,0.4,0,0,0,0,0,8501.8041,2687.4889,6170.0969,11679.1512,0.3161,1165.4381,0,normal
2a8be187-7ffd-4fe0-a277-d3705db751df,unknown,hernandezkenneth@example.net,transactor,Khobar,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2664.9746,0,normal
