session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
daa98431-702b-461b-8340-e029781e4269,u_1530,fshah@example.com,casual,Buraidah,android,5,25.51,11.76,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,2,0.4,0,0,0,1,0,6831.75,2481.37,3154,10096,0.3632,1646.6,0,normal
772f0da8-190a-4ca6-979a-7aa00f71d30a,u_1759,curtiserika@example.net,power_user,Riyadh,ios,12,20.43,35.23,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0221,0,0,0.0,8,0.6667,2,2,1,0,0,1759.82,576.99,842,2473,0.3279,306.33,0,normal
6cfcefb0-c319-4f64-9d99-906718dca6f0,unknown,matthew63@example.net,attacker,Buraidah,android,27,59.31,27.31,27,27,1.0,0,1.0,8,19,0.2963,0.7037,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,115.41,62.97,33,239,0.5456,2140.04,1,credential_stuffing
731a537d-eb7e-408d-a947-a3ce94169573,u_1873,urice@example.org,transactor,Riyadh,android,7,14.5,28.97,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,1,0.1429,0,0,0,0,0,2487.5,1130.07,1366,4080,0.4543,295.57,0,normal
ba4721a8-b348-4467-a23e-88b9924e97e3,unknown,elizabeth94@example.com,power_user,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,788.0,0,normal
94595d54-9394-4771-b4d6-9231cbc1620a,unknown,campbelledward@example.net,casual,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2000.0,0,normal
83135bb2-2687-414e-abac-19ae4a5c9257,unknown,upotts@example.com,power_user,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6016.0,0,normal
3b838376-833d-4292-be5c-412287474901,unknown,psalas@example.com,attacker,Buraidah,ios,20,32.92,36.46,20,20,1.0,0,1.0,6,14,0.3,0.7,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,209.35,103.93,60,382,0.4964,1539.6,1,brute_force
ef67152f-b410-437f-914f-58ec60a9c4a0,unknown,qgallagher@example.org,casual,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2704.0,0,normal
cf6c4bd4-81e1-47dd-8c1c-b8e26ba96f2f,unknown,rosalesjoel@example.net,transactor,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,886.0,0,normal
ec829857-1d91-4430-b7fd-1d6de7eeae4a,u_1826,jamesjohnston@example.com,transactor,Riyadh,web,7,29.38,14.29,0,1,0.0,1,0.2857,0,2,0.0,0.2857,7,2.8074,0,0,0.0,4,0.5714,3,0,0,1,0,3270.0,967.82,1665,4373,0.296,2240.14,0,normal
549614db-81e0-47f9-89cc-795a260289c2,unknown,eblackwell@example.org,casual,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,758.0,0,normal
22deff77-2157-4959-b893-909a328d8612,u_1984,michaelnelson@example.net,casual,Tabuk,ios,6,25.51,14.11,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.585,0,0,0.0,1,0.1667,0,0,0,1,0,6463.2,2520.82,3339,9737,0.39,699.67,0,normal
0c77a6d8-b87b-4d0d-bc9c-055e86bc0008,unknown,rosalesjoel@example.net,casual,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,845.0,0,normal
9fc9aaef-c131-4582-ba79-d4c0dd932769,unknown,mfrank@example.org,casual,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3385.0,0,normal
b5f904bd-6351-4e80-a773-a19ecc2d4318,unknown,caldwellfrank@example.com,casual,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2282.0,0,normal
d6ea255c-a21d-4d3b-932e-370bdc53bfda,u_1538,barbaraestrada@example.org,casual,Dammam,web,5,27.93,10.74,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,7878.75,3401.61,4292,11854,0.4317,284.0,0,normal
eeb85aa5-426c-49e7-b229-cf655412d9bf,unknown,upotts@example.com,confused,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5378.0,0,normal
3fa189b8-9bbc-483b-ab95-9904506a35c9,unknown,soliver@example.org,power_user,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1562.0,0,normal
129d9d97-c806-44a9-883a-b646304a7e2b,unknown,brittany57@example.org,attacker,Jeddah,ios,24,139.93,10.29,24,24,1.0,0,1.0,2,22,0.0833,0.9167,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,195.12,91.11,58,372,0.4669,5744.62,1,brute_force
57c7c9fc-ab7f-49ee-9c55-bbc562ca6915,u_1883,lynnperez@example.net,casual,Tabuk,android,6,36.5,9.86,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,1,0.1667,0,0,0,0,0,8792.2,2007.63,5439,11097,0.2283,261.17,0,normal
344b2f19-00b5-4ae9-9ac0-afdb282a13e2,unknown,milesanthony@example.org,power_user,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1252.0,0,normal
737c6bc3-1eb0-4a47-bb4a-a317d982dc4b,u_2130,kvasquez@example.net,attacker,Medina,android,11,28.1,23.48,0,1,0.0,1,0.7273,0,8,0.0,0.7273,8,2.7322,0,0,0.0,10,0.9091,5,0,4,1,0,244.7,80.66,120,360,0.3296,2527.64,1,account_takeover
5c4a621b-1198-48cb-a3f6-499aa31be14e,u_1753,melodygeorge@example.org,power_user,Dammam,web,16,80.57,11.92,0,1,0.0,1,0.5,0,8,0.0,0.5,10,3.1556,0,0,0.0,8,0.5,3,1,2,2,0,1447.93,499.48,566,2452,0.345,4028.56,0,normal
86fc1862-2b90-40d4-91fb-8e00696cd312,admin_1,admin,admin,Abha,android,22,114.66,11.51,0,0,0.0,0,0.5909,0,13,0.0,0.5909,6,2.2814,1,22,1.0,0,0.0,0,0,0,0,0,1388.57,465.11,644,2120,0.335,4169.64,0,normal
9a2ca8d9-25cd-403c-9d6c-e12570639834,unknown,joseph08@example.com,power_user,Taif,ios,11,15.7,42.04,1,2,0.5,1,0.1818,1,1,0.0909,0.0909,8,2.914,0,0,0.0,5,0.4545,1,2,0,0,0,1174.6,610.81,519,2427,0.52,409.09,0,normal
255900eb-6e2a-4c77-b10a-e4eb012f5a91,unknown,vrivera@example.com,attacker,Jeddah,web,28,42.9,39.16,28,28,1.0,0,1.0,10,18,0.3571,0.6429,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,245.14,89.06,54,390,0.3633,1333.04,1,brute_force
5eb67f90-ff2a-4d3c-9dc6-1d11c8177f6f,u_1979,christopher14@example.net,confused,Khobar,ios,4,20.44,11.74,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,10616.0,1714.1,8267,12309,0.1615,373.25,0,normal
3f05e1fb-4dd8-47ba-9f1e-c84e442179f2,unknown,garciatimothy@example.net,transactor,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,842.0,0,normal
1e2e89f7-6b5e-4d0a-b16c-ac1e314a1af0,unknown,rlewis@example.net,power_user,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3163.0,0,normal
a50af552-4bfb-40ea-ac2b-9363150361e4,unknown,elizabeth37@example.com,power_user,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5511.0,0,normal
ebd1213d-bd95-4bba-ad25-3746af9015b8,unknown,lsimpson@example.org,casual,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1181.0,0,normal
1882b217-e577-4aba-9ebe-7b4e92ccb86a,unknown,shortsara@example.com,power_user,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1556.0,0,normal
ed643f03-de6e-4ca5-9338-337be7b45cf6,u_1617,randallwalsh@example.org,attacker,Abha,ios,15,4.16,216.56,0,1,0.0,1,0.7333,11,0,0.7333,0.0,15,3.9069,1,6,0.4,0,0.0,0,0,0,0,0,225.79,87.27,109,344,0.3865,84.0,1,scanning
ac4f600e-660b-4fe5-b971-06601709461e,unknown,smithscott@example.org,confused,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5401.0,0,normal
b0d0762e-61a9-48aa-b4fe-95fab5615612,unknown,kevingonzalez@example.com,confused,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1327.0,0,normal
96756cba-e3d4-49b8-bad2-a496910104be,u_1933,psalas@example.com,power_user,Buraidah,ios,14,37.88,22.17,0,1,0.0,1,0.1429,0,2,0.0,0.1429,9,2.9852,0,0,0.0,6,0.4286,1,1,0,3,0,1866.85,483.98,637,2495,0.2593,1408.43,0,normal
c332c1a4-941b-4b87-8637-0bee27c48a60,unknown,ithomas@example.com,transactor,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1481.0,0,normal
f4b9053a-4bc6-4c6d-abfc-345419d4a6c8,unknown,colleensloan@example.org,casual,Mecca,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,705.0,0,normal
055b0b41-7247-4dc9-b0eb-ce614e897595,unknown,amandanunez@example.org,transactor,Mecca,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3976.0,0,normal
4941df91-c6f8-48d8-b5f7-ca46722f1f33,unknown,zkelly@example.com,confused,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1172.0,0,normal
c4008e11-7f28-4356-b005-984cca514474,u_2127,brownjeffrey@example.net,attacker,Buraidah,android,16,31.28,30.69,0,1,0.0,1,0.5625,0,9,0.0,0.5625,11,3.1494,0,0,0.0,15,0.9375,8,0,5,2,0,269.4,84.92,119,382,0.3152,1870.62,1,account_takeover
5d64cbbb-1fe2-43d2-b280-c02e9988a6f2,u_1716,benjaminkennedy@example.org,power_user,Buraidah,android,16,37.79,25.4,0,1,0.0,1,0.1875,0,3,0.0,0.1875,10,3.0778,0,0,0.0,9,0.5625,2,3,1,1,0,1567.6,524.5,564,2472,0.3346,980.81,0,normal
eb892091-9ce4-4e41-81b3-5cf2d6769343,unknown,atkinsonmartha@example.com,casual,Jeddah,ios,2,2.69,44.68,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,4783.0,0.0,4783,4783,0.0,2607.0,0,normal
88569de1-fa8f-4d6f-8d54-3280f0e40f2c,u_1936,danieljesus@example.org,power_user,Abha,web,13,24.22,32.2,0,1,0.0,1,0.0769,0,1,0.0,0.0769,9,3.027,0,0,0.0,9,0.6923,2,1,1,3,0,1568.25,513.39,646,2445,0.3274,571.92,0,normal
388d4328-a56a-4409-860a-5166a3e78526,u_1755,robert13@example.org,casual,Buraidah,android,6,38.49,9.35,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,0,0.0,0,0,0,0,0,8057.6,3037.36,3813,11483,0.377,1437.0,0,normal
b0c78b32-cb24-41ec-962d-32bd0ee278d5,u_1515,lsimpson@example.org,confused,Medina,android,3,23.65,7.61,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,18858.5,3584.5,15274,22443,0.1901,601.33,0,normal
4c17f8eb-a6c7-4255-88f2-052ba892134d,u_1761,ijohnson@example.com,attacker,Tabuk,web,12,53.6,13.43,0,1,0.0,1,0.5833,0,7,0.0,0.5833,9,3.0221,0,0,0.0,11,0.9167,5,2,1,3,0,108.09,40.69,38,166,0.3764,4928.92,1,financial_fraud
517c0b39-5109-4641-ba4d-82ddb61c9537,u_1596,rbruce@example.org,confused,Tabuk,android,4,32.09,7.48,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,1,0.25,0,0,1,0,0,15753.67,3897.92,10275,19021,0.2474,1753.0,0,normal
dfeda9e3-d674-453a-8200-ef0f997be0e7,u_1614,connietanner@example.com,transactor,Abha,ios,9,33.06,16.33,0,1,0.0,1,0.2222,0,2,0.0,0.2222,6,2.4194,0,0,0.0,7,0.7778,1,1,2,3,0,3677.38,1068.42,1824,4618,0.2905,1038.56,0,normal
58c8e244-d42a-4531-bcf6-d74a9dbedb92,u_1875,brittany57@example.org,transactor,Jeddah,ios,8,36.68,13.09,0,1,0.0,1,0.5,0,4,0.0,0.5,8,3.0,0,0,0.0,6,0.75,5,0,1,0,0,2714.14,812.45,1647,4021,0.2993,2713.75,0,normal
fdf5cd75-5484-492d-8783-18997ddfb3f4,unknown,briannashannon@example.net,confused,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4779.0,0,normal
1ed5b12a-7ad6-4c08-a132-d0c8a79fab48,unknown,rojasrichard@example.com,casual,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2210.0,0,normal
3d702735-71e3-44de-afa9-9daa41008d08,u_1916,charlesmurray@example.org,power_user,Tabuk,ios,17,38.75,26.33,0,1,0.0,1,0.1765,0,3,0.0,0.1765,11,3.2195,0,0,0.0,13,0.7647,3,4,3,1,0,1786.31,555.75,900,2481,0.3111,829.12,0,normal
5b6e21a8-c064-40da-967c-7a02d4e7a59f,u_1567,amandarocha@example.net,casual,Khobar,android,8,62.32,7.7,0,1,0.0,1,0.25,0,2,0.0,0.25,6,2.4056,0,0,0.0,0,0.0,0,0,0,0,0,7312.14,3037.17,3194,10916,0.4154,2886.88,0,normal
51246f0d-8146-460b-af4c-e84f09d58d88,unknown,andrewjones@example.org,attacker,Riyadh,ios,12,17.72,40.64,12,12,1.0,0,1.0,2,10,0.1667,0.8333,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,221.67,87.29,86,334,0.3938,1397.5,1,brute_force
419dfb60-8d90-4575-b0d3-67f41292a69e,unknown,wfoster@example.net,power_user,Medina,web,15,36.81,24.45,1,2,0.5,1,0.4,1,5,0.0667,0.3333,9,3.0566,0,0,0.0,9,0.6,1,1,3,2,0,1452.5,425.56,615,2088,0.293,1257.27,0,normal
803b0ce2-2a5c-4e6d-8c69-01a9ea72f424,unknown,tanyathomas@example.net,attacker,Medina,ios,23,49.71,27.76,23,23,1.0,0,1.0,6,17,0.2609,0.7391,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,204.61,106.38,62,385,0.5199,1992.0,1,brute_force
49c8faf5-dc82-42d2-bb55-3fb10f1e5dfb,u_1929,dixoneric@example.net,power_user,Buraidah,ios,11,23.56,28.02,0,1,0.0,1,0.3636,0,4,0.0,0.3636,8,2.8454,0,0,0.0,5,0.4545,0,0,1,3,0,1813.6,589.81,565,2433,0.3252,662.45,0,normal
336678c5-e93b-4f92-9897-06a4c85585ce,unknown,shawnbaker@example.com,casual,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7366.0,0,normal
3bc8fd04-20d5-47fa-bb1d-5c45d65c39b6,unknown,hendersonpatricia@example.com,attacker,Abha,android,22,72.06,18.32,22,22,1.0,0,1.0,6,16,0.2727,0.7273,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,232.45,100.68,51,391,0.4331,3138.27,1,brute_force
d052a434-28f5-4cab-accd-1582dc5cd41a,unknown,christopher81@example.com,casual,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5531.0,0,normal
6ddcb9f5-3c4a-4d7b-aa10-9dd465623084,unknown,jdiaz@example.net,casual,Khobar,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3833.0,0,normal
9f53abcd-361b-4a82-8f5e-e186094d4be7,unknown,testrada@example.net,casual,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,11083.0,0,normal
97d3be20-c49b-4073-b764-46106c29a375,u_1853,pfowler@example.net,confused,Tabuk,android,4,35.81,6.7,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.5,0,0,0.0,0,0.0,0,0,0,0,0,17063.0,4807.78,11465,23204,0.2818,936.0,0,normal
c4de7f8f-b847-4506-a20d-06ab48e1027f,unknown,madison45@example.org,transactor,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2222.0,0,normal
4b5a6421-0787-475e-885e-1df58dcc874e,admin_1,admin,admin,Riyadh,android,22,42.33,31.18,0,0,0.0,0,0.1364,0,3,0.0,0.1364,6,2.2184,1,22,1.0,0,0.0,0,0,0,0,0,1473.29,470.38,634,2114,0.3193,629.82,0,normal
051bde8b-9325-4cb9-9333-6ea172cb8fee,u_1632,stevensdan@example.org,casual,Abha,ios,6,37.12,9.7,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,2,0.3333,0,0,1,0,0,8268.8,2399.27,4440,11627,0.2902,879.0,0,normal
215f33dc-f790-401d-a620-4b65bcdee9bc,unknown,alexandermoore@example.net,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2396.0,0,normal
223e6438-dbac-406b-b1fd-165ed089fcbf,unknown,mallory21@example.com,transactor,Khobar,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6685.0,0,normal
c23686ac-40a5-451d-bc1f-2b43a999c95e,unknown,omoody@example.com,casual,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5731.0,0,normal
d3820531-548e-4877-a2ff-167283f46a75,unknown,juliegarcia@example.com,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6685.0,0,normal
bb09c588-db87-4ae8-a9a8-c15c3b956fc0,unknown,mcconnellrobert@example.com,confused,Medina,android,2,0.76,157.13,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,24469.0,0.0,24469,24469,0.0,796.0,0,normal
c9047866-8d08-4123-a100-e6b9a786c6a0,u_1950,elizabeth94@example.com,confused,Taif,web,5,57.18,5.25,0,1,0.0,1,0.4,0,2,0.0,0.4,5,2.3219,0,0,0.0,1,0.2,0,1,0,0,0,17132.25,2796.13,14926,21812,0.1632,1189.8,0,normal
3feb6cb8-4741-4166-a543-daa0e041992d,u_1953,angela24@example.org,transactor,Buraidah,ios,6,12.38,29.08,0,1,0.0,1,0.3333,0,2,0.0,0.3333,6,2.585,0,0,0.0,3,0.5,1,1,1,0,0,2820.4,1233.71,1235,4532,0.4374,622.5,0,normal
2559e633-97ff-4e1f-b1b0-d5ae4214e7d3,unknown,shanekelly@example.org,power_user,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3063.0,0,normal
72768309-10cd-4020-a8e8-4bc23822194e,unknown,fpeterson@example.com,casual,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2592.0,0,normal
863b0794-8672-40cf-b46b-9a41cfccce28,u_1710,donaldklein@example.net,transactor,Medina,web,7,23.56,17.83,0,1,0.0,1,0.4286,0,3,0.0,0.4286,7,2.8074,0,0,0.0,4,0.5714,2,1,0,1,0,3483.33,1331.13,1363,4960,0.3821,606.86,0,normal
42af27ff-0742-4226-a7ed-b479d04df724,unknown,hendersonstephen@example.com,attacker,Taif,ios,21,167.3,7.53,21,21,1.0,0,1.0,4,17,0.1905,0.8095,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,227.0,105.38,53,387,0.4642,8085.52,1,brute_force
ea6d538c-87c4-4c8a-b2c5-189f74686e76,unknown,andersonjoshua@example.net,attacker,Tabuk,ios,25,63.98,23.44,25,25,1.0,0,1.0,7,18,0.28,0.72,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,258.72,90.3,62,375,0.349,2389.16,1,brute_force
6a9d7db5-59cb-40b3-8a59-0ac5e6d870d3,unknown,vcisneros@example.net,transactor,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2127.0,0,normal
247dbc21-c2e5-4361-8521-eeef99e874a4,unknown,hutchinsonbilly@example.org,casual,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,549.0,0,normal
1f801a3d-3154-4e2f-8a1b-965afe3d4a21,u_1621,upotts@example.com,transactor,Buraidah,android,7,19.98,21.02,0,1,0.0,1,0.1429,0,1,0.0,0.1429,7,2.8074,0,0,0.0,5,0.7143,3,1,1,0,0,3550.33,1091.29,1737,4810,0.3074,562.57,0,normal
b21e7c29-37b7-42fa-af0c-c1faf920927a,u_1886,tonya21@example.com,casual,Medina,web,4,19.91,12.05,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,8195.33,451.35,7812,8829,0.0551,896.25,0,normal
8835893d-5ee7-4758-b60a-afce92da603c,unknown,bakerscott@example.net,confused,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1523.0,0,normal
2b16a35d-2e39-40ea-b6c2-14deac91b081,admin_1,admin,admin,Khobar,web,12,24.4,29.51,0,0,0.0,0,0.25,0,3,0.0,0.25,6,2.4591,1,12,1.0,0,0.0,0,0,0,0,0,1290.64,509.84,658,2136,0.395,953.67,0,normal
ffb20e44-8f54-46c4-90ba-fcfd2d46ca31,u_1752,abigail55@example.com,transactor,Dammam,web,9,24.04,22.46,0,1,0.0,1,0.2222,0,2,0.0,0.2222,8,2.9477,0,0,0.0,5,0.5556,2,1,0,2,0,2914.75,975.92,1132,4942,0.3348,536.33,0,normal
efa68014-731b-458e-8aee-e2f1d89a0a0c,u_1969,shanekelly@example.org,casual,Abha,ios,4,16.81,14.27,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.5,0,0,0.0,2,0.5,0,0,0,0,0,4965.0,633.72,4500,5861,0.1276,3470.0,0,normal
a5c00925-626c-4da0-82ec-b7e899f31f49,unknown,btodd@example.net,attacker,Tabuk,android,16,28.35,33.86,16,16,1.0,0,1.0,7,9,0.4375,0.5625,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,216.5,101.47,62,355,0.4687,1642.44,1,brute_force
8bef15e5-cffb-4935-a4ed-23dc946e52eb,u_1748,priscillahansen@example.org,transactor,Jeddah,android,9,31.43,17.18,0,1,0.0,1,0.5556,0,5,0.0,0.5556,9,3.1699,0,0,0.0,4,0.4444,1,1,1,0,0,2954.12,1071.88,1040,4783,0.3628,1344.44,0,normal
7d9d353f-bcba-494a-aa70-89ea89f5de86,unknown,blairdaniel@example.net,attacker,Buraidah,web,14,4.36,192.74,0,1,0.0,0,0.9286,11,2,0.7857,0.1429,14,3.8074,1,6,0.4286,0,0.0,0,0,0,0,0,221.38,82.61,90,339,0.3732,178.93,1,scanning
157340fb-4e01-420f-acbb-6b3633209277,unknown,juliegarcia@example.com,power_user,Tabuk,ios,2,7.41,16.2,1,2,0.5,0,1.0,1,1,0.5,0.5,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,2265.0,0.0,2265,2265,0.0,4594.0,0,normal
